# Stage 1a cost clean ledger (cookiecutter shoutcase, naive vs pigeon), 2026-07-07, N=8/arm, sonnet.
# canon_total = o200k_base recount of argv prompt + stdout body (standardized token, the reported unit);
# cost_usd is the measured provider spend, retained as rate-snapshot-dependent corroboration.
arm,trial,success,cost_usd,canon_total,turns,wall_s
naive,1,1,0.33890129999999996,582,7,40
naive,2,1,0.156933,555,7,45
naive,3,1,0.1536171,576,7,42
naive,4,1,0.14814119999999997,523,8,45
naive,5,1,0.1499877,557,6,36
naive,6,1,0.13575389999999998,529,7,36
naive,7,1,0.1220049,537,7,34
naive,8,1,0.1253652,529,7,39
pigeon,1,1,0.8183,1208,22,93
pigeon,2,1,0.6024,1164,22,110
pigeon,3,1,0.7435,1259,22,108
pigeon,4,1,0.6242,1226,21,80
pigeon,5,1,0.7363,1347,23,134
pigeon,6,1,0.6923,1214,21,118
pigeon,7,1,0.5915,1225,19,108
pigeon,8,1,0.5521,1265,22,102
